"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.<SPLIT>[[[[Hypothesis]]]]: The woman is [[outdoors]].","[[[[Premise]]]]: A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.<SPLIT>[[[[Hypothesis]]]]: The woman is [[alfresco]].",0.011354446411132812,0.9963832497596741,0,1,0,165,"Successful"
"[[[[Premise]]]]: [[A]] woman in [[black]] clothing runs down the street barefoot next to two people on bicycles and a female runner.<SPLIT>[[[[Hypothesis]]]]: The woman running down the street is hispanic.","[[[[Premise]]]]: [[adenine]] woman in [[Negroid]] clothing runs down the street barefoot next to two people on bicycles and a female runner.<SPLIT>[[[[Hypothesis]]]]: The woman running down the street is hispanic.",0.00657498836517334,0.6278022527694702,1,2,1,244,"Successful"
"[[[[Premise]]]]: A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.<SPLIT>[[[[Hypothesis]]]]: The man is playing a [[Christmas]] concert.","[[[[Premise]]]]: A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.<SPLIT>[[[[Hypothesis]]]]: The man is playing a [[Xmas]] concert.",0.09512633085250854,0.868825376033783,1,2,1,160,"Successful"
"[[[[Premise]]]]: A man in a Santa Claus costume is sitting on a wooden chair [[holding]] a microphone and a stringed instrument.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is [[swimming]] at the beach.","[[[[Premise]]]]: A man in a Santa Claus costume is sitting on a wooden chair [[harbor]] a microphone and a stringed instrument.<SPLIT>[[[[Hypothesis]]]]: The [[piece]] is [[naiant]] at the beach.",0.0013242363929748535,0.5999341011047363,2,1,2,195,"Successful"
"[[[[Premise]]]]: A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.<SPLIT>[[[[Hypothesis]]]]: The man is [[wearing]] a costume.","[[[[Premise]]]]: A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.<SPLIT>[[[[Hypothesis]]]]: The man is [[break]] a costume.",0.010857820510864258,0.992563784122467,0,2,0,159,"Successful"
"[[[[Premise]]]]: A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.<SPLIT>[[[[Hypothesis]]]]: A bicyclist [[rides]] past an intricately designed church on a pretty day","[[[[Premise]]]]: A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.<SPLIT>[[[[Hypothesis]]]]: A bicyclist [[sit]] past an intricately designed church on a pretty day",0.10168135166168213,0.8022258877754211,1,2,1,195,"Successful"
"[[[[Premise]]]]: A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.<SPLIT>[[[[Hypothesis]]]]: A bicyclist passes an esthetically beautiful building on a [[sunny]] day","[[[[Premise]]]]: A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.<SPLIT>[[[[Hypothesis]]]]: A bicyclist passes an esthetically beautiful building on a [[gay]] day",0.31513917446136475,0.9804932475090027,0,1,0,216,"Successful"
"[[[[Premise]]]]: A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.<SPLIT>[[[[Hypothesis]]]]: A bicyclist rides past an abandoned warehouse on a rainy day","[[[[Premise]]]]: A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.<SPLIT>[[[[Hypothesis]]]]: A bicyclist rides past an abandoned warehouse on a rainy day",0.9855117797851562,0.9855117797851562,2,2,1,1,"Skipped"
"[[[[Premise]]]]: A person dressed in red and black outside a cracked wall.<SPLIT>[[[[Hypothesis]]]]: A person in red and black near a brick [[wall]].","[[[[Premise]]]]: A person dressed in red and black outside a cracked wall.<SPLIT>[[[[Hypothesis]]]]: A person in red and black near a brick [[surround]].",0.135062575340271,0.8506155610084534,1,0,1,257,"Successful"
"[[[[Premise]]]]: A person dressed in red and black outside a [[cracked]] wall.<SPLIT>[[[[Hypothesis]]]]: A person in red and black [[falling]] through the ionosphere.","[[[[Premise]]]]: A person dressed in red and black outside a [[collapse]] wall.<SPLIT>[[[[Hypothesis]]]]: A person in red and black [[diminish]] through the ionosphere.",0.0654415488243103,0.7188358902931213,2,0,2,293,"Successful"
"[[[[Premise]]]]: A person dressed in [[red]] and black outside a cracked wall.<SPLIT>[[[[Hypothesis]]]]: A person in red and black near a wall.","[[[[Premise]]]]: A person dressed in [[scarlet]] and black outside a cracked wall.<SPLIT>[[[[Hypothesis]]]]: A person in red and black near a wall.",0.030669689178466797,0.9957133531570435,0,2,0,272,"Successful"
"[[[[Premise]]]]: Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.<SPLIT>[[[[Hypothesis]]]]: The [[men]] are together.","[[[[Premise]]]]: Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.<SPLIT>[[[[Hypothesis]]]]: The [[valet]] are together.",0.2080208659172058,0.9501080513000488,0,1,0,105,"Successful"
"[[[[Premise]]]]: Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.<SPLIT>[[[[Hypothesis]]]]: The men have [[blonde]] hair.","[[[[Premise]]]]: Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.<SPLIT>[[[[Hypothesis]]]]: The men have [[light-haired]] hair.",0.016436338424682617,0.9243336319923401,2,0,2,100,"Successful"
"[[[[Premise]]]]: Two brown-haired men wearing short-sleeved shirts and shorts are [[climbing]] stairs.<SPLIT>[[[[Hypothesis]]]]: The men are going up the stairs.","[[[[Premise]]]]: Two brown-haired men wearing short-sleeved shirts and shorts are [[wax]] stairs.<SPLIT>[[[[Hypothesis]]]]: The men are going up the stairs.",0.26965761184692383,0.8794622421264648,0,1,0,140,"Successful"
"[[[[Premise]]]]: A [[young]] couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: A newly wed couple sit on the couch","[[[[Premise]]]]: A [[offspring]] couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: A newly wed couple sit on the couch",0.009939074516296387,0.9098121523857117,1,2,1,299,"Successful"
"[[[[Premise]]]]: A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: Two brothers sit on the couch","[[[[Premise]]]]: A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: Two brothers sit on the couch",0.9652934670448303,0.9652934670448303,1,1,2,1,"Skipped"
"[[[[Premise]]]]: A young couple sit on the [[couch]], the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: A couple sit on the couch","[[[[Premise]]]]: A young couple sit on the [[cast]], the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: A couple sit on the couch",0.012921929359436035,0.9941886067390442,0,2,0,281,"Successful"
"[[[[Premise]]]]: Two people with bags next to a street at night.<SPLIT>[[[[Hypothesis]]]]: There are two people","[[[[Premise]]]]: Two people with bags next to a street at night.<SPLIT>[[[[Hypothesis]]]]: There are two people",0.9989966154098511,0.9989966154098511,0,0,-1,1,"Skipped"
"[[[[Premise]]]]: Two people with bags next to a street at [[night]].<SPLIT>[[[[Hypothesis]]]]: It is day time","[[[[Premise]]]]: Two people with bags next to a street at [[Nox]].<SPLIT>[[[[Hypothesis]]]]: It is day time",0.007029831409454346,0.9830194711685181,2,1,2,52,"Successful"
"[[[[Premise]]]]: Two people with [[bags]] next to a street at night.<SPLIT>[[[[Hypothesis]]]]: The people are together","[[[[Premise]]]]: Two people with [[udder]] next to a street at night.<SPLIT>[[[[Hypothesis]]]]: The people are together",0.5027127265930176,0.7280030250549316,1,0,1,56,"Successful"
"[[[[Premise]]]]: A medium sized [[brown]] dog jumping<SPLIT>[[[[Hypothesis]]]]: The brown dog jumps up and down.","[[[[Premise]]]]: A medium sized [[embrown]] dog jumping<SPLIT>[[[[Hypothesis]]]]: The brown dog jumps up and down.",0.11709988117218018,0.9779624938964844,0,1,0,121,"Successful"
"[[[[Premise]]]]: A medium sized brown dog [[jumping]]<SPLIT>[[[[Hypothesis]]]]: A 40 lb brown dog jumps excitedly for a treat.","[[[[Premise]]]]: A medium sized brown dog [[derail]]<SPLIT>[[[[Hypothesis]]]]: A 40 lb brown dog jumps excitedly for a treat.",0.013946890830993652,0.980368435382843,1,2,1,154,"Successful"
"[[[[Premise]]]]: A medium sized brown dog [[jumping]]<SPLIT>[[[[Hypothesis]]]]: A small dog crouches under a porch.","[[[[Premise]]]]: A medium sized brown dog [[alternate]]<SPLIT>[[[[Hypothesis]]]]: A small dog crouches under a porch.",0.004792630672454834,0.5230209231376648,2,1,2,130,"Successful"
"[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two [[guys]] having a conversation.","[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two [[cat]] having a conversation.",0.01235806941986084,0.9992227554321289,0,2,0,117,"Successful"
"[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two men [[playing]] a game of [[darts]] at a [[bar]].","[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two men [[trifle]] a game of [[scud]] at a [[relegate]].",0.001843273639678955,0.7654067277908325,2,1,2,237,"Successful"
"[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two men [[talking]] business over dinner.","[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two men [[sing]] business over dinner.",0.18926703929901123,0.9518150687217712,1,2,1,150,"Successful"
"[[[[Premise]]]]: Woman being [[photographed]] near a bicycle.<SPLIT>[[[[Hypothesis]]]]: The [[model]] is [[posing]] for a bicycle advertisement.","[[[[Premise]]]]: Woman being [[shoot]] near a bicycle.<SPLIT>[[[[Hypothesis]]]]: The [[sit]] is [[nonplus]] for a bicycle advertisement.",0.02129906415939331,0.8044670820236206,1,2,1,142,"Successful"
"[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: [[Three]] people are [[riding]] bicycles down a lane.","[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: [[triplet]] people are [[equitation]] bicycles down a lane.",0.011307239532470703,0.6767890453338623,2,1,2,119,"Successful"
"[[[[Premise]]]]: Woman being [[photographed]] near a bicycle.<SPLIT>[[[[Hypothesis]]]]: Someone is shooting a photo.","[[[[Premise]]]]: Woman being [[snap]] near a bicycle.<SPLIT>[[[[Hypothesis]]]]: Someone is shooting a photo.",0.4783504009246826,0.7909616231918335,0,1,0,73,"Successful"
"[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: [[A]] local is playing an accordion.","[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: [[angstrom]] local is playing an accordion.",0.01582956314086914,0.9647156000137329,0,1,0,117,"Successful"
"[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: [[He]] is hoping for tips.","[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: [[helium]] is hoping for tips.",0.013082742691040039,0.9689520597457886,1,2,1,118,"Successful"
"[[[[Premise]]]]: [[On]] the sidewalk, [[near]] the store's [[entrance]], a local entertains all, by [[playing]] the accordion.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is [[playing]] a guitar.","[[[[Premise]]]]: [[on]] the sidewalk, [[approach]] the store's [[captivate]], a local entertains all, by [[act]] the accordion.<SPLIT>[[[[Hypothesis]]]]: The [[human]] is [[represent]] a guitar.",0.0022329092025756836,0.28051233291625977,2,2,2,220,"Failed"
"[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: A [[couple]] [[walks]] toward the bikes they will use to get to their [[picnic]].","[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: A [[yoke]] [[paseo]] toward the bikes they will use to get to their [[walkover]].",0.009006202220916748,0.5201205015182495,1,2,1,190,"Successful"
"[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: Several bicycles [[lie]] [[smashed]] on the [[ground]] and a [[couple]] stands holding sledgehammers.","[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: Several bicycles [[consist]] [[break]] on the [[reason]] and a [[mates]] stands holding sledgehammers.",0.0018433928489685059,0.7338861227035522,2,1,2,293,"Successful"
"[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: Two people are [[near]] some bicycles.","[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: Two people are [[penny-pinching]] some bicycles.",0.017321527004241943,0.9963288903236389,0,1,0,84,"Successful"
"[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: The crowd watches a [[person]] take off his shirt.","[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: The crowd watches a [[mortal]] take off his shirt.",0.044142186641693115,0.973661482334137,0,2,0,238,"Successful"
"[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd [[watches]].<SPLIT>[[[[Hypothesis]]]]: [[A]] male stripper performs for a bachelorette party.","[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd [[scout]].<SPLIT>[[[[Hypothesis]]]]: [[adenine]] male stripper performs for a bachelorette party.",0.026731491088867188,0.6951044201850891,1,2,1,190,"Successful"
"[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: The crowd watches a gymnast on the uneven [[bars]].","[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: The crowd watches a gymnast on the uneven [[prevention]].",0.39137744903564453,0.7117147445678711,2,1,2,210,"Successful"
"[[[[Premise]]]]: A black [[dog]] is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider [[passes]] behind.<SPLIT>[[[[Hypothesis]]]]: Two [[dogs]] [[run]] together through a park, chasing toys as they are thrown.","[[[[Premise]]]]: A black [[chase]] is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider [[toss]] behind.<SPLIT>[[[[Hypothesis]]]]: Two [[dog]] [[work]] together through a park, chasing toys as they are thrown.",0.0038690567016601562,0.5548431277275085,2,1,2,568,"Successful"
