"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A medium sized brown dog jumping<SPLIT>[[[[Hypothesis]]]]: [[A]] [[small]] [[dog]] crouches under a [[porch]].","[[[[Premise]]]]: A medium sized brown dog jumping<SPLIT>[[[[Hypothesis]]]]: [[paras]] [[slight]] [[canine]] crouches under a [[balconies]].",0.004792630672454834,0.6245304346084595,2,0,2,105,"Successful"
"[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two guys having a [[conversation]].","[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two guys having a [[chitchat]].",0.01235806941986084,0.9701015949249268,0,2,0,43,"Successful"
"[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two [[men]] [[playing]] a [[game]] of [[darts]] at a [[bar]].","[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two [[mankind]] [[gamble]] a [[gamble]] of [[dart]] at a [[striped]].",0.001843273639678955,0.5124239325523376,2,1,2,113,"Successful"
"[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two men talking business over [[dinner]].","[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two men talking business over [[meal]].",0.18926703929901123,0.8451566696166992,1,0,1,50,"Successful"
"[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: [[The]] [[model]] is posing for a bicycle [[advertisement]].","[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: [[Both]] [[formatted]] is posing for a bicycle [[declares]].",0.02129906415939331,0.5781188011169434,1,0,1,89,"Successful"
"[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: [[Three]] people are [[riding]] bicycles down a lane.","[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: [[Two]] people are [[district]] bicycles down a lane.",0.011307239532470703,0.7397463917732239,2,1,2,12,"Successful"
"[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: Someone is shooting a [[photo]].","[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: Someone is shooting a [[painting]].",0.4783504009246826,0.9991360902786255,0,2,0,51,"Successful"
"[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: A local is playing an [[accordion]].","[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: A local is playing an [[percussionist]].",0.01582956314086914,0.9373452067375183,0,2,0,15,"Successful"
"[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: [[He]] is hoping for [[tips]].","[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: [[It]] is hoping for [[boards]].",0.013082742691040039,0.5183889865875244,1,2,1,32,"Successful"
"[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: The man is playing a [[guitar]].","[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: The man is playing a [[strumming]].",0.0022329092025756836,0.7117699384689331,2,1,2,15,"Successful"
"[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: A [[couple]] walks toward the [[bikes]] they will use to get to their [[picnic]].","[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: A [[spousal]] walks toward the [[mopeds]] they will use to get to their [[barbecued]].",0.009006202220916748,0.5075302720069885,1,2,1,73,"Successful"
"[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: Several bicycles [[lie]] [[smashed]] on the [[ground]] and a couple [[stands]] holding sledgehammers.","[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: Several bicycles [[reside]] [[broke]] on the [[reason]] and a couple [[remain]] holding sledgehammers.",0.0018433928489685059,0.6021063327789307,2,1,2,116,"Successful"
"[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: Two [[people]] are near some bicycles.","[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: Two [[burgers]] are near some bicycles.",0.017321527004241943,0.9796878099441528,0,1,0,48,"Successful"
"[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: The crowd watches a person take off his [[shirt]].","[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: The crowd watches a person take off his [[undershirt]].",0.044142186641693115,0.739495038986206,0,1,0,45,"Successful"
"[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: A [[male]] stripper performs for a bachelorette [[party]].","[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: A [[homme]] stripper performs for a bachelorette [[feast]].",0.026731491088867188,0.5069181323051453,1,2,1,43,"Successful"
"[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: The crowd watches a [[gymnast]] on the uneven bars.","[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: The crowd watches a [[gymnastics]] on the uneven bars.",0.39137744903564453,0.618903398513794,2,1,2,19,"Successful"
"[[[[Premise]]]]: A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two dogs [[run]] together through a [[park]], [[chasing]] toys as they are thrown.","[[[[Premise]]]]: A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two dogs [[headed]] together through a [[pak]], [[pursuing]] toys as they are thrown.",0.0038690567016601562,0.5916553735733032,2,1,2,75,"Successful"
"[[[[Premise]]]]: A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two [[dogs]] [[near]] a lake, while a person rides by on a horse.","[[[[Premise]]]]: A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two [[terriers]] [[roundabout]] a lake, while a person rides by on a horse.",0.028224050998687744,0.8281180262565613,0,1,0,55,"Successful"
"[[[[Premise]]]]: A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two short haired dogs of different colors drinking by a lake.","[[[[Premise]]]]: A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two short haired dogs of different colors drinking by a lake.",0.7667592763900757,0.7667592763900757,0,0,1,1,"Skipped"
"[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The guy is taking a [[break]] from the [[skateboarding]] [[competition]].","[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The guy is taking a [[hop]] from the [[skateboards]] [[vying]].",0.008459150791168213,0.5331259965896606,1,2,1,80,"Successful"
"[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The [[person]] is seated on a rock.","[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The [[everyone]] is seated on a rock.",0.04883766174316406,0.6796610355377197,0,2,0,28,"Successful"
"[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The person is [[walking]] through a [[crowd]].","[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The person is [[marche]] through a [[affluence]].",0.007451176643371582,0.652770459651947,2,0,2,42,"Successful"
"[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.<SPLIT>[[[[Hypothesis]]]]: People look for a lost [[dog]].","[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.<SPLIT>[[[[Hypothesis]]]]: People look for a lost [[pooch]].",0.06540834903717041,0.5307412147521973,2,1,2,46,"Successful"
"[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.<SPLIT>[[[[Hypothesis]]]]: A child plans out his future [[train]] empire.","[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.<SPLIT>[[[[Hypothesis]]]]: A child plans out his future [[forming]] empire.",0.020862579345703125,0.6528348922729492,1,2,1,23,"Successful"
"[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.<SPLIT>[[[[Hypothesis]]]]: A [[child]] plays with a train [[set]].","[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.<SPLIT>[[[[Hypothesis]]]]: A [[toddler]] plays with a train [[determines]].",0.011158347129821777,0.6265230178833008,0,1,0,76,"Successful"
"[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The children are wearing red and green to practice thier Christmas show.","[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The children are wearing red and green to practice thier Christmas show.",0.9548619389533997,0.9548619389533997,1,1,2,1,"Skipped"
"[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The children rugby team are [[playing]] again after a [[short]] rain [[delay]].","[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The children rugby team are [[reproduced]] again after a [[abstract]] rain [[procrastinating]].",0.034260451793670654,0.6021667718887329,1,2,1,95,"Successful"
"[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The childrens rugby teams, red versus green are playing in the [[rain]].","[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The childrens rugby teams, red versus green are playing in the [[thunderstorm]].",0.07366275787353516,0.8468490839004517,0,1,0,31,"Successful"
"[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The man and woman are physically [[touching]] each other.","[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The man and woman are physically [[afflicting]] each other.",0.018910229206085205,0.8609403371810913,0,2,0,19,"Successful"
"[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The man and woman are [[married]].","[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The man and woman are [[spousal]].",0.010692775249481201,0.6380963921546936,1,2,1,44,"Successful"
"[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The man and woman jumped 20 ft into the [[air]].","[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The man and woman jumped 20 ft into the [[barometric]].",0.21131908893585205,0.6773806810379028,1,2,1,38,"Successful"
"[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: There are five women [[close]] to [[each]] other.","[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: There are five women [[almost]] to [[every]] other.",0.013497591018676758,0.6441171765327454,0,1,0,21,"Successful"
"[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: The women are [[friends]].","[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: The women are [[folks]].",0.011286318302154541,0.639909029006958,1,0,1,33,"Successful"
"[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: The women have their hands by their [[side]].","[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: The women have their hands by their [[aside]].",0.10074406862258911,0.568199634552002,2,0,2,17,"Successful"
"[[[[Premise]]]]: Five little boys are playing baseball.<SPLIT>[[[[Hypothesis]]]]: A group of boys playing [[basketball]].","[[[[Premise]]]]: Five little boys are playing baseball.<SPLIT>[[[[Hypothesis]]]]: A group of boys playing [[baseball]].",0.002167642116546631,0.9992242455482483,2,0,2,25,"Successful"
"[[[[Premise]]]]: Five little boys are playing baseball.<SPLIT>[[[[Hypothesis]]]]: A group of [[young]] baseball players having a [[championship]] game.","[[[[Premise]]]]: Five little boys are playing baseball.<SPLIT>[[[[Hypothesis]]]]: A group of [[schoolgirl]] baseball players having a [[cup]] game.",0.010736286640167236,0.9900817275047302,1,2,1,37,"Successful"
"[[[[Premise]]]]: Five little boys are playing baseball.<SPLIT>[[[[Hypothesis]]]]: A few little boys playing baseball outside.","[[[[Premise]]]]: Five little boys are playing baseball.<SPLIT>[[[[Hypothesis]]]]: A few little boys playing baseball outside.",0.5268738269805908,0.5268738269805908,1,1,0,1,"Skipped"
