"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A couple sitting in white lawn chairs are smiling at the camera.<SPLIT>[[[[Hypothesis]]]]: Two [[people]] are posing for a photograph.","[[[[Premise]]]]: A couple sitting in white lawn chairs are smiling at the camera.<SPLIT>[[[[Hypothesis]]]]: Two [[man]] are posing for a photograph.",0.019021987915039062,0.722689151763916,0,1,0,48,"Successful"
"[[[[Premise]]]]: A couple sitting in white lawn chairs are smiling at the camera.<SPLIT>[[[[Hypothesis]]]]: A [[woman]] is [[standing]] alone.","[[[[Premise]]]]: A couple sitting in white lawn chairs are smiling at the camera.<SPLIT>[[[[Hypothesis]]]]: A [[wife]] is [[being]] alone.",0.0009229183197021484,0.011430978775024414,2,2,2,71,"Failed"
"[[[[Premise]]]]: Five people are sitting on horses at a rodeo.<SPLIT>[[[[Hypothesis]]]]: A group of [[people]] are sitting on horses.","[[[[Premise]]]]: Five people are sitting on horses at a rodeo.<SPLIT>[[[[Hypothesis]]]]: A group of [[capita]] are sitting on horses.",0.02002817392349243,0.5986968278884888,0,1,0,50,"Successful"
"[[[[Premise]]]]: Five people are sitting on horses at a rodeo.<SPLIT>[[[[Hypothesis]]]]: [[Bandits]] are sitting on horses as they prepare for a [[robbery]].","[[[[Premise]]]]: Five people are sitting on horses at a rodeo.<SPLIT>[[[[Hypothesis]]]]: [[Culprits]] are sitting on horses as they prepare for a [[robberies]].",0.0007877349853515625,0.9737104177474976,2,1,2,96,"Successful"
"[[[[Premise]]]]: Five people are sitting on horses at a rodeo.<SPLIT>[[[[Hypothesis]]]]: A group of [[cowboys]] are sitting on [[horses]].","[[[[Premise]]]]: Five people are sitting on horses at a rodeo.<SPLIT>[[[[Hypothesis]]]]: A group of [[nfl]] are sitting on [[cheval]].",0.02171272039413452,0.9976023435592651,1,2,1,52,"Successful"
"[[[[Premise]]]]: Nine women in white robes with hoods walk on plush, green grass.<SPLIT>[[[[Hypothesis]]]]: The [[woman]] is alone and [[asleep]] in her [[bedroom]].","[[[[Premise]]]]: Nine women in white robes with hoods walk on plush, green grass.<SPLIT>[[[[Hypothesis]]]]: The [[nana]] is alone and [[bedtime]] in her [[households]].",0.0007391571998596191,0.06308639049530029,2,2,2,100,"Failed"
"[[[[Premise]]]]: Nine women in white robes with hoods walk on plush, green grass.<SPLIT>[[[[Hypothesis]]]]: [[The]] women are wearing flip flops.","[[[[Premise]]]]: Nine women in white robes with hoods walk on plush, green grass.<SPLIT>[[[[Hypothesis]]]]: [[Both]] women are wearing flip flops.",0.11411052942276001,0.8178521394729614,1,2,1,7,"Successful"
"[[[[Premise]]]]: Nine women in white robes with hoods walk on plush, green grass.<SPLIT>[[[[Hypothesis]]]]: The women each have one [[head]].","[[[[Premise]]]]: Nine women in white robes with hoods walk on plush, green grass.<SPLIT>[[[[Hypothesis]]]]: The women each have one [[tete]].",0.001251220703125,0.8349803686141968,0,2,0,49,"Successful"
"[[[[Premise]]]]: A man in a blue shirt is in a lab looking into a microscope.<SPLIT>[[[[Hypothesis]]]]: A man looking into a [[microscope]] in a lab","[[[[Premise]]]]: A man in a blue shirt is in a lab looking into a microscope.<SPLIT>[[[[Hypothesis]]]]: A man looking into a [[fluorescent]] in a lab",0.02744382619857788,0.939383864402771,0,2,0,10,"Successful"
"[[[[Premise]]]]: A man in a blue shirt is in a lab looking into a microscope.<SPLIT>[[[[Hypothesis]]]]: A man is on [[job]] in the lab","[[[[Premise]]]]: A man in a blue shirt is in a lab looking into a microscope.<SPLIT>[[[[Hypothesis]]]]: A man is on [[trabajo]] in the lab",0.13996171951293945,0.8987557888031006,1,0,1,51,"Successful"
"[[[[Premise]]]]: A man in a blue shirt is in a lab looking into a microscope.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[man]] is [[sleeping]] in the [[park]] [[bench]]","[[[[Premise]]]]: A man in a blue shirt is in a lab looking into a microscope.<SPLIT>[[[[Hypothesis]]]]: [[another]] [[bloke]] is [[sor]] in the [[parc]] [[pew]]",0.0006493926048278809,0.7896625995635986,2,0,2,68,"Successful"
"[[[[Premise]]]]: An indian man walks past a temple on his way to pray.<SPLIT>[[[[Hypothesis]]]]: A [[man]] [[fell]] into the [[swimming]] [[pool]].","[[[[Premise]]]]: An indian man walks past a temple on his way to pray.<SPLIT>[[[[Hypothesis]]]]: A [[buddy]] [[dwindled]] into the [[swum]] [[group]].",0.00110703706741333,0.6398544311523438,2,1,2,131,"Successful"
"[[[[Premise]]]]: An indian man walks past a temple on his way to pray.<SPLIT>[[[[Hypothesis]]]]: A man is [[heading]] to his house of worship.","[[[[Premise]]]]: An indian man walks past a temple on his way to pray.<SPLIT>[[[[Hypothesis]]]]: A man is [[headlines]] to his house of worship.",0.005646467208862305,0.7374716997146606,0,1,0,11,"Successful"
"[[[[Premise]]]]: An indian man walks past a temple on his way to pray.<SPLIT>[[[[Hypothesis]]]]: An indian is on his way to [[worship]].","[[[[Premise]]]]: An indian man walks past a temple on his way to pray.<SPLIT>[[[[Hypothesis]]]]: An indian is on his way to [[obeisance]].",0.017775118350982666,0.910618782043457,0,2,0,43,"Successful"
"[[[[Premise]]]]: Masked actors perform traditional Japanese theater.<SPLIT>[[[[Hypothesis]]]]: There is only one [[person]] present.","[[[[Premise]]]]: Masked actors perform traditional Japanese theater.<SPLIT>[[[[Hypothesis]]]]: There is only one [[ones]] present.",0.0037403106689453125,0.01240527629852295,2,2,2,26,"Failed"
"[[[[Premise]]]]: Masked actors perform traditional Japanese theater.<SPLIT>[[[[Hypothesis]]]]: There are [[multiple]] people present.","[[[[Premise]]]]: Masked actors perform traditional Japanese theater.<SPLIT>[[[[Hypothesis]]]]: There are [[conglomerate]] people present.",0.01316136121749878,0.9774819612503052,0,1,0,43,"Successful"
"[[[[Premise]]]]: Masked actors perform traditional Japanese theater.<SPLIT>[[[[Hypothesis]]]]: They are in [[Japan]].","[[[[Premise]]]]: Masked actors perform traditional Japanese theater.<SPLIT>[[[[Hypothesis]]]]: They are in [[Jap]].",0.11159676313400269,0.9238073229789734,1,2,1,23,"Successful"
"[[[[Premise]]]]: A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.<SPLIT>[[[[Hypothesis]]]]: The man is wearing a [[Cowboys]] jersey.","[[[[Premise]]]]: A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.<SPLIT>[[[[Hypothesis]]]]: The man is wearing a [[Pats]] jersey.",0.0011386871337890625,0.7678255438804626,2,1,2,33,"Successful"
"[[[[Premise]]]]: A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.<SPLIT>[[[[Hypothesis]]]]: [[The]] [[man]] is a [[Celtics]] fan.","[[[[Premise]]]]: A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.<SPLIT>[[[[Hypothesis]]]]: [[Both]] [[gus]] is a [[Shaquille]] fan.",0.013359248638153076,0.5765333771705627,1,2,1,82,"Successful"
"[[[[Premise]]]]: A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.<SPLIT>[[[[Hypothesis]]]]: [[The]] [[man]] is [[having]] a meal.","[[[[Premise]]]]: A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.<SPLIT>[[[[Hypothesis]]]]: [[Both]] [[homme]] is [[making]] a meal.",0.019778192043304443,0.7445250749588013,0,2,0,65,"Successful"
"[[[[Premise]]]]: A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.<SPLIT>[[[[Hypothesis]]]]: a man [[sleeps]]","[[[[Premise]]]]: A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.<SPLIT>[[[[Hypothesis]]]]: a man [[sor]]",0.002855241298675537,0.7159885764122009,2,1,2,15,"Successful"
"[[[[Premise]]]]: A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.<SPLIT>[[[[Hypothesis]]]]: a man is [[shaving]]","[[[[Premise]]]]: A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.<SPLIT>[[[[Hypothesis]]]]: a man is [[razors]]",0.015531718730926514,0.7167948484420776,0,2,0,4,"Successful"
"[[[[Premise]]]]: A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.<SPLIT>[[[[Hypothesis]]]]: a [[man]] is [[getting]] ready for work","[[[[Premise]]]]: A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.<SPLIT>[[[[Hypothesis]]]]: a [[gaillard]] is [[procuring]] ready for work",0.03219705820083618,0.7459654808044434,1,2,1,67,"Successful"
"[[[[Premise]]]]: Young man walking dog<SPLIT>[[[[Hypothesis]]]]: The man is walking his [[cat]].","[[[[Premise]]]]: Young man walking dog<SPLIT>[[[[Hypothesis]]]]: The man is walking his [[chats]].",0.0012102723121643066,0.9626548886299133,2,1,2,27,"Successful"
"[[[[Premise]]]]: Young man walking dog<SPLIT>[[[[Hypothesis]]]]: The [[man]] is [[training]] the dog.","[[[[Premise]]]]: Young man walking dog<SPLIT>[[[[Hypothesis]]]]: The [[masculine]] is [[shaping]] the dog.",0.04592716693878174,0.7212561368942261,1,2,1,80,"Successful"
"[[[[Premise]]]]: Young man walking dog<SPLIT>[[[[Hypothesis]]]]: The man is with his [[dog]].","[[[[Premise]]]]: Young man walking dog<SPLIT>[[[[Hypothesis]]]]: The man is with his [[stacy]].",0.37232130765914917,0.9997244477272034,0,1,0,49,"Successful"
"[[[[Premise]]]]: A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.<SPLIT>[[[[Hypothesis]]]]: [[Maids]] [[get]] [[ready]] to [[clean]] the house.","[[[[Premise]]]]: A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.<SPLIT>[[[[Hypothesis]]]]: [[Waitresses]] [[fetch]] [[allready]] to [[purge]] the house.",0.003043532371520996,0.7640418410301208,1,2,1,136,"Successful"
"[[[[Premise]]]]: A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.<SPLIT>[[[[Hypothesis]]]]: [[Upstanding]] citizens [[work]] at a [[soup]] kitchen to benefit the hungry.","[[[[Premise]]]]: A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.<SPLIT>[[[[Hypothesis]]]]: [[Genuine]] citizens [[operates]] at a [[fritters]] kitchen to benefit the hungry.",0.004014194011688232,0.8567915558815002,1,2,1,87,"Successful"
"[[[[Premise]]]]: A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.<SPLIT>[[[[Hypothesis]]]]: Several women [[collaborate]] to hand out food.","[[[[Premise]]]]: A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.<SPLIT>[[[[Hypothesis]]]]: Several women [[artworks]] to hand out food.",0.014461040496826172,0.5863879919052124,0,1,0,50,"Successful"
"[[[[Premise]]]]: a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.<SPLIT>[[[[Hypothesis]]]]: The house has [[balconies]].","[[[[Premise]]]]: a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.<SPLIT>[[[[Hypothesis]]]]: The house has [[overhanging]].",0.002723991870880127,0.9760772585868835,0,1,0,42,"Successful"
"[[[[Premise]]]]: a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.<SPLIT>[[[[Hypothesis]]]]: [[The]] house is by the [[beach]].","[[[[Premise]]]]: a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.<SPLIT>[[[[Hypothesis]]]]: [[Both]] house is by the [[seaboard]].",0.011443138122558594,0.7762391567230225,1,2,1,13,"Successful"
"[[[[Premise]]]]: a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.<SPLIT>[[[[Hypothesis]]]]: The house is [[single]] storied.","[[[[Premise]]]]: a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.<SPLIT>[[[[Hypothesis]]]]: The house is [[unique]] storied.",0.0013056397438049316,0.8886200189590454,2,0,2,31,"Successful"
"[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The [[woman]] is outdoors.","[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The [[feminine]] is outdoors.",0.03438758850097656,0.9650211930274963,0,2,0,41,"Successful"
"[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The woman is [[walking]] on a [[sidewalk]].","[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The woman is [[marche]] on a [[tarmac]].",0.005987703800201416,0.999649703502655,1,2,1,45,"Successful"
"[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The woman is [[standing]] in a building.","[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The woman is [[unceasing]] in a building.",0.02960139513015747,0.7060853838920593,2,1,2,25,"Successful"
"[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A man is [[playing]] the violin.","[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A man is [[replicating]] the violin.",0.008975863456726074,0.9949608445167542,0,2,0,34,"Successful"
"[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A street [[performer]] is playing the violin, hoping for [[donations]].","[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A street [[actress]] is playing the violin, hoping for [[stipend]].",0.0033869147300720215,0.9893724918365479,1,2,1,72,"Successful"
"[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A homeless man has [[stolen]] a child's violin in order to fulfill his [[fantasy]] of joining the London Symphony Orchestra.","[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A homeless man has [[burglarized]] a child's violin in order to fulfill his [[delusional]] of joining the London Symphony Orchestra.",0.0034037232398986816,0.5374771356582642,2,1,2,110,"Successful"
"[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: [[These]] [[two]] are a [[married]] [[couple]].","[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: [[Those]] [[three]] are a [[betrothed]] [[torque]].",0.005404770374298096,0.8342120051383972,1,2,1,50,"Successful"
"[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: [[Two]] people are [[near]] the water.","[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: [[Three]] people are [[around]] the water.",0.017531275749206543,0.7059130668640137,0,2,0,15,"Successful"
"[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: Two people are facing opposite directions.","[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: Two people are facing opposite directions.",0.3225966691970825,0.3225966691970825,2,2,-1,1,"Skipped"
"[[[[Premise]]]]: Two kids are standing in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: Two [[kids]] are outdoors.","[[[[Premise]]]]: Two kids are standing in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: Two [[schoolboys]] are outdoors.",0.007305741310119629,0.7473310232162476,0,1,0,52,"Successful"
"[[[[Premise]]]]: Two kids are standing in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: The children are [[playing]] [[basketball]].","[[[[Premise]]]]: Two kids are standing in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: The children are [[games]] [[ballon]].",0.0029515624046325684,0.6857703924179077,2,1,2,53,"Successful"
