"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A [[man]] in his own [[world]] of him and his [[music]] just [[entertaining]] on the street [[corner]].<SPLIT>[[[[Hypothesis]]]]: [[A]] [[man]] is eating at a local diner.","[[[[Premise]]]]: A [[gentleman]] in his own [[macrocosm]] of him and his [[euphony]] just [[entertain]] on the street [[nook]].<SPLIT>[[[[Hypothesis]]]]: [[axerophthol]] [[gentleman]] is eating at a local diner.",0.001334547996520996,0.18334424495697021,2,2,2,171,"Failed"
"[[[[Premise]]]]: A man in his own world of him and his music just entertaining on the street corner.<SPLIT>[[[[Hypothesis]]]]: A man is enjoying playing [[music]] for money.","[[[[Premise]]]]: A man in his own world of him and his music just entertaining on the street corner.<SPLIT>[[[[Hypothesis]]]]: A man is enjoying playing [[medicine]] for money.",0.005553483963012695,0.548719048500061,1,2,1,121,"Successful"
"[[[[Premise]]]]: A man in his own world of him and his music just entertaining on the street corner.<SPLIT>[[[[Hypothesis]]]]: A man is on a street [[corner]].","[[[[Premise]]]]: A man in his own world of him and his music just entertaining on the street corner.<SPLIT>[[[[Hypothesis]]]]: A man is on a street [[recession]].",0.008657991886138916,0.9963772296905518,0,2,0,97,"Successful"
"[[[[Premise]]]]: [[A]] [[man]] in an [[orange]] [[vest]] is on the [[sidewalk]] [[playing]] a guitar and [[singing]] while others are walking down the [[sidewalk]].<SPLIT>[[[[Hypothesis]]]]: A [[man]] is in a [[purple]] bathrobe is [[inside]] his [[home]] [[cooking]] breakfast.","[[[[Premise]]]]: [[angstrom]] [[valet]] in an [[orangeness]] [[invest]] is on the [[pavement]] [[toy]] a guitar and [[whistle]] while others are walking down the [[pavement]].<SPLIT>[[[[Hypothesis]]]]: A [[humankind]] is in a [[purpleness]] bathrobe is [[within]] his [[habitation]] [[manipulate]] breakfast.",0.0005162954330444336,0.0016173124313354492,2,2,2,282,"Failed"
"[[[[Premise]]]]: [[A]] [[man]] in an orange vest is on the sidewalk [[playing]] a guitar and singing while others are walking down the sidewalk.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[man]] is [[playing]] an [[acoustic]] guitar on the sidewalk while a woman and a man walk down the sidewalk.","[[[[Premise]]]]: [[axerophthol]] [[serviceman]] in an orange vest is on the sidewalk [[fiddle]] a guitar and singing while others are walking down the sidewalk.<SPLIT>[[[[Hypothesis]]]]: [[ampere]] [[gentleman]] is [[playacting]] an [[acoustical]] guitar on the sidewalk while a woman and a man walk down the sidewalk.",0.004296362400054932,0.7930355072021484,1,0,1,240,"Successful"
"[[[[Premise]]]]: A man in an orange vest is on the sidewalk playing a guitar and [[singing]] while others are walking down the sidewalk.<SPLIT>[[[[Hypothesis]]]]: A man is playing a guitar on the sidewalk and singing.","[[[[Premise]]]]: A man in an orange vest is on the sidewalk playing a guitar and [[swinge]] while others are walking down the sidewalk.<SPLIT>[[[[Hypothesis]]]]: A man is playing a guitar on the sidewalk and singing.",0.010776996612548828,0.9969010949134827,0,1,0,158,"Successful"
"[[[[Premise]]]]: a man doing tricks on a motorcycle<SPLIT>[[[[Hypothesis]]]]: A [[guy]] does stunts on a motorbike.","[[[[Premise]]]]: a man doing tricks on a motorcycle<SPLIT>[[[[Hypothesis]]]]: A [[cat]] does stunts on a motorbike.",0.0018529891967773438,0.999544620513916,0,2,0,67,"Successful"
"[[[[Premise]]]]: a man doing tricks on a [[motorcycle]]<SPLIT>[[[[Hypothesis]]]]: A man [[drives]] a speedboat.","[[[[Premise]]]]: a man doing tricks on a [[motorbike]]<SPLIT>[[[[Hypothesis]]]]: A man [[effort]] a speedboat.",0.0010609030723571777,0.7511142492294312,2,1,2,108,"Successful"
"[[[[Premise]]]]: a man doing tricks on a motorcycle<SPLIT>[[[[Hypothesis]]]]: Evil Kneavel shows off for the crowd.","[[[[Premise]]]]: a man doing tricks on a motorcycle<SPLIT>[[[[Hypothesis]]]]: Evil Kneavel shows off for the crowd.",0.557166576385498,0.557166576385498,2,2,1,1,"Skipped"
"[[[[Premise]]]]: A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.<SPLIT>[[[[Hypothesis]]]]: The women is [[drinking]] water.","[[[[Premise]]]]: A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.<SPLIT>[[[[Hypothesis]]]]: The women is [[pledge]] water.",0.4678446054458618,0.9860606789588928,1,2,1,240,"Successful"
"[[[[Premise]]]]: A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.<SPLIT>[[[[Hypothesis]]]]: A [[child]] is sitting on a bar stool.","[[[[Premise]]]]: A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.<SPLIT>[[[[Hypothesis]]]]: A [[minor]] is sitting on a bar stool.",0.011327981948852539,0.7777340412139893,2,1,2,277,"Successful"
"[[[[Premise]]]]: A man in a bar drinks from a pitcher while a man in a green hat looks on and a [[woman]] in a black shirt drink from a glass.<SPLIT>[[[[Hypothesis]]]]: A women in black drinks.","[[[[Premise]]]]: A man in a bar drinks from a pitcher while a man in a green hat looks on and a [[char]] in a black shirt drink from a glass.<SPLIT>[[[[Hypothesis]]]]: A women in black drinks.",0.0007494091987609863,0.9855965971946716,0,2,0,266,"Successful"
"[[[[Premise]]]]: A group of children [[playing]] and having a good time.<SPLIT>[[[[Hypothesis]]]]: The children are playing tag.","[[[[Premise]]]]: A group of children [[fiddle]] and having a good time.<SPLIT>[[[[Hypothesis]]]]: The children are playing tag.",0.018758952617645264,0.9682914614677429,1,2,1,165,"Successful"
"[[[[Premise]]]]: A group of children playing and having a good time.<SPLIT>[[[[Hypothesis]]]]: The [[kids]] are together.","[[[[Premise]]]]: A group of children playing and having a good time.<SPLIT>[[[[Hypothesis]]]]: The [[minor]] are together.",0.011048376560211182,0.8077991008758545,0,1,0,130,"Successful"
"[[[[Premise]]]]: A group of children [[playing]] and having a good time.<SPLIT>[[[[Hypothesis]]]]: The children are reading books.","[[[[Premise]]]]: A group of children [[meet]] and having a good time.<SPLIT>[[[[Hypothesis]]]]: The children are reading books.",0.06082087755203247,0.8610261082649231,2,1,2,164,"Successful"
"[[[[Premise]]]]: Inside the igloo, the young man gets ready for his [[overnight]] stay.<SPLIT>[[[[Hypothesis]]]]: The young man gets ready for his overnight stay.","[[[[Premise]]]]: Inside the igloo, the young man gets ready for his [[all-night]] stay.<SPLIT>[[[[Hypothesis]]]]: The young man gets ready for his overnight stay.",0.02550452947616577,0.993157148361206,0,2,0,240,"Successful"
"[[[[Premise]]]]: Inside the igloo, the young man gets ready for his overnight stay.<SPLIT>[[[[Hypothesis]]]]: The young man is [[resting]].","[[[[Premise]]]]: Inside the igloo, the young man gets ready for his overnight stay.<SPLIT>[[[[Hypothesis]]]]: The young man is [[lie]].",0.0029579997062683105,0.9933432936668396,1,2,1,170,"Successful"
"[[[[Premise]]]]: Inside the igloo, the young man gets ready for his overnight stay.<SPLIT>[[[[Hypothesis]]]]: The young man gets ready to leave.","[[[[Premise]]]]: Inside the igloo, the young man gets ready for his overnight stay.<SPLIT>[[[[Hypothesis]]]]: The young man gets ready to leave.",0.8464865684509277,0.8464865684509277,1,1,2,1,"Skipped"
"[[[[Premise]]]]: Two female basketball teams watch suspenseful as the basketball nears the basket.<SPLIT>[[[[Hypothesis]]]]: [[Two]] teams are waiting to see who will [[win]] the game.","[[[[Premise]]]]: Two female basketball teams watch suspenseful as the basketball nears the basket.<SPLIT>[[[[Hypothesis]]]]: [[II]] teams are waiting to see who will [[advance]] the game.",0.00963681936264038,0.517123818397522,1,2,1,137,"Successful"
"[[[[Premise]]]]: Two female basketball teams watch suspenseful as the basketball nears the basket.<SPLIT>[[[[Hypothesis]]]]: [[Two]] teams are following the [[movement]] of a basketball.","[[[[Premise]]]]: Two female basketball teams watch suspenseful as the basketball nears the basket.<SPLIT>[[[[Hypothesis]]]]: [[II]] teams are following the [[crusade]] of a basketball.",0.009606778621673584,0.8973357081413269,0,2,0,108,"Successful"
"[[[[Premise]]]]: Two female basketball teams watch suspenseful as the basketball nears the [[basket]].<SPLIT>[[[[Hypothesis]]]]: Two female teams are leaving the [[court]] after a basketball game.","[[[[Premise]]]]: Two female basketball teams watch suspenseful as the basketball nears the [[handbasket]].<SPLIT>[[[[Hypothesis]]]]: Two female teams are leaving the [[romance]] after a basketball game.",0.0028328299522399902,0.509475588798523,2,1,2,116,"Successful"
"[[[[Premise]]]]: A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.<SPLIT>[[[[Hypothesis]]]]: He [[jumps]] to the [[moon]]","[[[[Premise]]]]: A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.<SPLIT>[[[[Hypothesis]]]]: He [[parachuting]] to the [[lunation]]",0.001129448413848877,0.9859334826469421,2,1,2,189,"Successful"
"[[[[Premise]]]]: A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.<SPLIT>[[[[Hypothesis]]]]: [[He]] is on his way to a massage and is running late","[[[[Premise]]]]: A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.<SPLIT>[[[[Hypothesis]]]]: [[helium]] is on his way to a massage and is running late",0.0022702813148498535,0.9607497453689575,1,2,1,214,"Successful"
"[[[[Premise]]]]: A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.<SPLIT>[[[[Hypothesis]]]]: The man is in a hurry as he walks along outside","[[[[Premise]]]]: A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.<SPLIT>[[[[Hypothesis]]]]: The man is in a hurry as he walks along outside",0.9825789332389832,0.9825789332389832,1,1,-1,1,"Skipped"
"[[[[Premise]]]]: [[A]] [[group]] of girls [[ride]] an ATV.<SPLIT>[[[[Hypothesis]]]]: [[Girls]] [[ride]] their [[skateboards]] to the [[store]].","[[[[Premise]]]]: [[axerophthol]] [[grouping]] of girls [[razz]] an ATV.<SPLIT>[[[[Hypothesis]]]]: [[daughter]] [[bait]] their [[skateboard]] to the [[fund]].",0.0013176798820495605,0.012897312641143799,2,2,2,122,"Failed"
"[[[[Premise]]]]: A group of [[girls]] ride an ATV.<SPLIT>[[[[Hypothesis]]]]: Girls [[ride]] ATV's without their helmets.","[[[[Premise]]]]: A group of [[fille]] ride an ATV.<SPLIT>[[[[Hypothesis]]]]: Girls [[cod]] ATV's without their helmets.",0.007085204124450684,0.9174419641494751,1,2,1,78,"Successful"
"[[[[Premise]]]]: A group of [[girls]] ride an ATV.<SPLIT>[[[[Hypothesis]]]]: Girls ride ATVs.","[[[[Premise]]]]: A group of [[fille]] ride an ATV.<SPLIT>[[[[Hypothesis]]]]: Girls ride ATVs.",0.007836580276489258,0.5401142835617065,0,1,0,62,"Successful"
"[[[[Premise]]]]: Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.<SPLIT>[[[[Hypothesis]]]]: [[A]] person in casual clothing is [[causing]] two others to be [[merry]].","[[[[Premise]]]]: Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.<SPLIT>[[[[Hypothesis]]]]: [[angstrom]] person in casual clothing is [[do]] two others to be [[gay]].",0.0014632940292358398,0.9972400665283203,0,1,0,273,"Successful"
"[[[[Premise]]]]: Man in brown and red checkered button up shirt and blue jeans makes a male and female [[laugh]].<SPLIT>[[[[Hypothesis]]]]: A couple at a club are laughing at a stand-up comedian dressed like a lumberjack.","[[[[Premise]]]]: Man in brown and red checkered button up shirt and blue jeans makes a male and female [[jest]].<SPLIT>[[[[Hypothesis]]]]: A couple at a club are laughing at a stand-up comedian dressed like a lumberjack.",0.13145655393600464,0.9173372983932495,1,2,1,270,"Successful"
"[[[[Premise]]]]: Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.<SPLIT>[[[[Hypothesis]]]]: A flight [[attendant]] is demonstrating airplane safety but no [[one]] is paying attention.","[[[[Premise]]]]: Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.<SPLIT>[[[[Hypothesis]]]]: A flight [[ensuant]] is demonstrating airplane safety but no [[I]] is paying attention.",0.014750182628631592,0.9748725295066833,2,1,2,282,"Successful"
"[[[[Premise]]]]: A [[girl]] with a purple sweater and a green headband is doing classwork in a classroom.<SPLIT>[[[[Hypothesis]]]]: A girl is doing work in a classroom.","[[[[Premise]]]]: A [[fille]] with a purple sweater and a green headband is doing classwork in a classroom.<SPLIT>[[[[Hypothesis]]]]: A girl is doing work in a classroom.",0.008233845233917236,0.9684771299362183,0,1,0,102,"Successful"
"[[[[Premise]]]]: [[A]] [[girl]] with a [[purple]] sweater and a [[green]] headband is doing classwork in a classroom.<SPLIT>[[[[Hypothesis]]]]: [[A]] boy is [[scratching]] his [[name]] into his desk.","[[[[Premise]]]]: [[axerophthol]] [[fille]] with a [[over-embellished]] sweater and a [[fleeceable]] headband is doing classwork in a classroom.<SPLIT>[[[[Hypothesis]]]]: [[axerophthol]] boy is [[fret]] his [[epithet]] into his desk.",0.0009121894836425781,0.9723902344703674,2,1,2,178,"Successful"
"[[[[Premise]]]]: A girl with a purple sweater and a green headband is doing classwork in a classroom.<SPLIT>[[[[Hypothesis]]]]: A girl with a sweater and headband is doing her homework after school.","[[[[Premise]]]]: A girl with a purple sweater and a green headband is doing classwork in a classroom.<SPLIT>[[[[Hypothesis]]]]: A girl with a sweater and headband is doing her homework after school.",0.9876593351364136,0.9876593351364136,1,1,2,1,"Skipped"
"[[[[Premise]]]]: A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.<SPLIT>[[[[Hypothesis]]]]: [[Nobody]] is looking","[[[[Premise]]]]: A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.<SPLIT>[[[[Hypothesis]]]]: [[nonentity]] is looking",0.0020685195922851562,0.7613418102264404,2,0,2,247,"Successful"
"[[[[Premise]]]]: A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.<SPLIT>[[[[Hypothesis]]]]: A [[funny]] person looking","[[[[Premise]]]]: A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.<SPLIT>[[[[Hypothesis]]]]: A [[singular]] person looking",0.0037766695022583008,0.9682865738868713,1,2,1,286,"Successful"
"[[[[Premise]]]]: A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.<SPLIT>[[[[Hypothesis]]]]: A person [[looking]]","[[[[Premise]]]]: A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.<SPLIT>[[[[Hypothesis]]]]: A person [[calculate]]",0.01042938232421875,0.9988088607788086,0,2,0,268,"Successful"
"[[[[Premise]]]]: The man is walking the [[bride]] down the aisle.<SPLIT>[[[[Hypothesis]]]]: A guy is participating in a wedding.","[[[[Premise]]]]: The man is walking the [[Brigid]] down the aisle.<SPLIT>[[[[Hypothesis]]]]: A guy is participating in a wedding.",0.3638690710067749,0.9933115839958191,0,1,0,57,"Successful"
"[[[[Premise]]]]: The man is walking the bride down the aisle.<SPLIT>[[[[Hypothesis]]]]: A man is [[hitting]] his wife.","[[[[Premise]]]]: The man is walking the bride down the aisle.<SPLIT>[[[[Hypothesis]]]]: A man is [[attain]] his wife.",0.010323107242584229,0.9997215867042542,2,1,2,80,"Successful"
"[[[[Premise]]]]: The [[man]] is walking the [[bride]] down the aisle.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[bride]] and her [[father]] are walking down a church aisle.","[[[[Premise]]]]: The [[valet]] is walking the [[Bridget]] down the aisle.<SPLIT>[[[[Hypothesis]]]]: [[ampere]] [[Bride]] and her [[engender]] are walking down a church aisle.",0.01277858018875122,0.5887659788131714,1,0,1,96,"Successful"
